الكلمة الأصلية;النوع
أصنام;اسم
أصناما;اسم
الأصنام;اسم
يصهر;فعل
وصهرا;اسم
أصاب;فعل
أصابه;فعل
أصابها;فعل
أصابك;فعل
أصابتكم;فعل
أصابكم;فعل
فأصابه;فعل
فأصابهم;فعل
فأصابها;فعل
وأصابه;فعل
أصابت;فعل
أصابته;فعل
أصبتهم;فعل
فأصبتكم;فعل
أصبتم;فعل
أصبناهم;فعل
تصبهم;فعل
تصبك;فعل
تصبكم;فعل
تصيبهم;فعل
تصيبن;فعل
تصيبنا;فعل
فتصيبكم;فعل
كصيب;اسم
مصيبها;اسم
مصيبة;اسم
يصبها;فعل
يصبكم;فعل
يصيبهم;فعل
يصيبنا;فعل
يصيبكم;فعل
سيصيب;فعل
سيصيبهم;فعل
فيصيب;فعل
صوابا;اسم
لصوت;اسم
أصواتهم;اسم
أصواتكم;اسم
الأصوات;اسم
الأصوات;اسم
بصوتك;اسم
صوتك;اسم
المصور;اسم
الصور;اسم
يصوركم;فعل
صورناكم;فعل
صوركم;فعل
وصوركم;فعل
صواع;اسم
أصوافها;اسم
الصيام;اسم
تصوموا;فعل
صيام;اسم
صياما;اسم
فليصمه;اسم
فصيام;اسم
والصائمات;اسم
والصائمين;اسم
صوامع;اسم
أصابهم;فعل
الصيحة;اسم
صيحة;اسم
الصيد;اسم
صيد;اسم
فاصطادوا;فعل
المصير;اسم
مصيرا;اسم
مصيركم;اسم
ومصيرا;اسم
صياصيهم;اسم
والصيف;اسم
الضأن;اسم
ضبحا;اسم
مضاجعهم;اسم
المضاجع;اسم
أضحك;فعل
تضحكون;فعل
وتضحكون;فعل
ضاحكا;اسم
ضاحكة;اسم
فضحكت;فعل
فليضحكوا;فعل
يضحكون;فعل
ضحى;اسم
ضحاها;فعل
تضحى;فعل
والضحى;اسم
وضحاها;اسم
ضدا;اسم
اضرب;فعل
فاضرب;فعل
واضرب;فعل
اضربوه;فعل
فاضربوا;فعل
واضربوا;فعل
واضربوهن;فعل
تضربوا;فعل
فضرب;فعل
وضرب;فعل
ضرب;فعل
ضربا;فعل
وضربت;فعل
ضربت;فعل
ضربتم;فعل
فضربنا;فعل
وضربنا;فعل
ضربوا;فعل
ضربوه;فعل
أفنضرب;فعل
نضربها;فعل
يضرب;فعل
ويضرب;فعل
يضربن;فعل
وليضربن;فعل
يضربون;فعل
اضطر;فعل
اضطررتم;فعل
أضطره;فعل
تضار;فعل
تضاروهن;فعل
تضروه;فعل
تضرونه;فعل
بضارين;اسم
بضارهم;اسم
الضر;اسم
بضر;اسم
ضر;اسم
ضرا;اسم
ضره;اسم
الضراء;اسم
والضراء;اسم
ضراء;اسم
ضرارا;اسم
الضرر;اسم
ضير;اسم
مضار;اسم
المضطر;اسم
نضطرهم;فعل
يضار;فعل
يضره;فعل
يضرهم;فعل
يضرك;فعل
يضركم;فعل
يضروا;فعل
يضروك;فعل
يضروكم;فعل
يضرون;فعل
يضرونك;فعل
تضرعا;اسم
تضرعوا;فعل
ضريع;اسم
يتضرعون;فعل
يضرعون;فعل
استضعفوا;فعل
استضعفوني;فعل
أضعف;فعل
وأضعف;فعل
أضعافا;اسم
أضعافا;اسم
الضعف;اسم
وضعف;اسم
ضعف;اسم
ضعفين;اسم
ضعفوا;فعل
الضعفاء;اسم
الضعفاء;اسم
ضعيفا;اسم
ضعفا;اسم
ضعفاء;اسم
مستضعفين;اسم
مستضعفون;اسم
المستضعفين;اسم
والمستضعفين;اسم
مضعفة;اسم
المضعفون;اسم
يستضعف;فعل
يستضعفون;فعل
يضعف;فعل
يضعفه;فعل
يضعفها;فعل
فيضعفه;فعل
أضغث;فعل
ضغثا;اسم
أضغنهم;فعل
أضغنكم;فعل
والضفادع;اسم
أضل;فعل
أضلنا;فعل
أضلني;فعل
ولأضلنهم;فعل
وأضل;فعل
وأضله;فعل
وأضلهم;فعل
أضلانا;فعل
أضللتم;فعل
أضللن;فعل
أضلونا;فعل
فأضلونا;فعل
وأضلوا;فعل
تضل;فعل
تضلوا;فعل
تضليل;اسم
لضالون;اسم
الضالين;اسم
الضالون;اسم
ضالا;اسم
ضالين;اسم
وضل;فعل
ضل;فعل
الضلال;اسم
والضلال;اسم
ضلال;اسم
ضلالا;اسم
ضلالك;اسم
الضلالة;اسم
ضللتهم;اسم
ضللت;فعل
ضللنا;فعل
وضلوا;فعل
ضلوا;فعل
المضلين;اسم
ليضل;فعل
يضل;فعل
يضله;فعل
يضلهم;فعل
فيضل;فعل
فيضلك;فعل
ويضل;فعل
يضلل;فعل
يضلله;فعل
ليضلوا;فعل
يضلوا;فعل
يضلوك;فعل
ليضلون;فعل
يضلون;فعل
يضلونهم;فعل
يضلونكم;فعل
ضامر;اسم
واضمم;فعل
ضنكا;اسم
بضنين;اسم
يضاهئون;فعل
أضاء;فعل
أضاءت;فعل
بضياء;اسم
وضياء;اسم
ضياء;اسم
يضيء;فعل
ضيزى;اسم
أضاعوا;فعل
أضيع;فعل
نضيع;فعل
ليضيع;فعل
يضيع;فعل
ضيف;اسم
ضيفي;اسم
ضيفه;اسم
يضيفوهما;فعل
لتضيقوا;فعل
وضائق;اسم
وضاق;اسم
وضاقت;فعل
ضاقت;فعل
ضيق;اسم
ضيقا;اسم
يضيق;فعل
ويضيق;فعل
طالوت;اسم
فطبع;فعل
وطبع;فعل
طبع;فعل
ونطبع;فعل
يطبع;فعل
طباقا;اسم
طبق;اسم
طبقا;اسم
طحاها;اسم
اطرحوه;فعل
تطرد;فعل
فتطردهم;فعل
بطارد;اسم
طردتهم;فعل
أطرافها;اسم
الطرف;اسم
وأطراف;اسم
طرف;اسم
طرفا;اسم
طرفي;اسم
طرفهم;اسم
طرفك;اسم
الطارق;اسم
الطريقة;اسم
طرائق;اسم
طريق;اسم
طريقا;اسم
طريقة;اسم
بطريقتكم;اسم
والطارق;اسم
طريا;اسم
طس;فواتيح
طسم;فواتيح
استطعما;فعل
أطعمه;فعل
أطعمهم;فعل
وأطعموا;فعل
فإطعام;اسم
إطعام;اسم
إطعام;اسم
تطعمون;فعل
طاعم;فعل
الطعام;اسم
وطعام;اسم
وطعاما;اسم
وطعامه;اسم
وطعامكم;اسم
طعام;اسم
طعاما;اسم
طعامه;اسم
طعامك;اسم
طعمه;اسم
طعمتم;فعل
طعموا;فعل
أنطعم;فعل
نطعم;فعل
نطعمكم;فعل
يطعم;فعل
يطعمه;فعل
يطعمها;فعل
يطعمني;فعل
يطعمون;فعل
ويطعمون;فعل
وطعنا;اسم
وطعنوا;فعل
وأطغى;فعل
أطغيته;فعل
تطغوا;فعل
الطاغوت;اسم
بالطاغوت;اسم
والطاغوت;اسم
للطاغين;اسم
طاغون;اسم
طاغين;اسم
بالطاغية;اسم
طغوا;فعل
بطغواها;اسم
طغى;فعل
طغيانا;اسم
طغيانا;اسم
طغيانهم;اسم
ليطغى;فعل
يطغى;فعل
ليطفئوا;فعل
أطفأها;فعل
يطفءوا;فعل
للمطففين;اسم
فطفق;فعل
وطفقا;فعل
الأطفال;اسم
الطفل;اسم
طفلا;اسم
يطلبه;فعل
الطالب;اسم
طلبا;اسم
والمطلوب;اسم
وطلح;اسم
فاطلع;فعل
اطلعت;فعل
فأطلع;فعل
تطلع;فعل
طلع;فعل
طلعها;اسم
طلعت;فعل
طلوع;اسم
مطلع;اسم
مطلعون;اسم
ليطلعكم;فعل
وانطلق;فعل
فانطلقا;فعل
انطلقتم;فعل
انطلقوا;فعل
فانطلقوا;فعل
الطلاق;اسم
طلقها;فعل
طلقكن;فعل
طلقتم;فعل
طلقتموهن;فعل
فطلقوهن;فعل
وللمطلقات;اسم
والمطلقت;اسم
ينطلق;فعل
فطل;اسم
اطمأن;فعل
اطمأننتم;فعل
واطمأنوا;فعل
تطمئن;فعل
ولتطمئن;فعل
وتطمئن;فعل
مطمئن;اسم
مطمئنين;اسم
مطمئنة;اسم
المطمئنة;اسم
ليطمئن;فعل
يطمثهن;فعل
اطمس;فعل
طمست;فعل
لطمسنا;فعل
فطمسنا;فعل
نطمس;فعل
أفتطمعون;فعل
وطمعا;اسم
ونطمع;فعل
نطمع;فعل
أيطمع;فعل
يطمع;فعل
فيطمع;فعل
يطمعون;فعل
طه;فواتيح
فاطهروا;فعل
أطهر;فعل
وأطهر;فعل
تطهرهم;فعل
تطهرن;فعل
تطهيرا;اسم
فطهر;فعل
وطهر;فعل
وطهرك;فعل
طهرا;اسم
طهورا;اسم
المتطهرين;اسم
المطهرين;اسم
المطهرون;اسم
ومطهرك;اسم
مطهرة;اسم
يتطهروا;فعل
يتطهرون;فعل
ليطهركم;فعل
يطهر;فعل
ويطهركم;فعل
يطهرن;فعل
كالطود;اسم
أطوارا;اسم
الطور;اسم
والطور;اسم
وطور;اسم
تطوع;فعل
للطائفين;اسم
طائف;اسم
طائف;اسم
الطائفتين;اسم
وطائفة;اسم
طائفة;اسم
طائفتان;اسم
طائفتين;اسم
فطاف;فعل
طوافون;اسم
الطوفان;اسم
يطاف;فعل
ويطاف;فعل
يطوف;فعل
ويطوف;فعل
يطوفون;فعل
وليطوفوا;فعل
طاقة;اسم
يطيقونه;فعل
سيطوقون;فعل
أفطال;فعل
الطول;اسم
طال;اسم
طولا;اسم
طويلا;اسم
فتطاول;فعل
فطال;فعل
مطويات;اسم
طوى;اسم
كطي;اسم
نطوي;فعل
للطيبات;اسم
والطيبات;اسم
طيبات;اسم
الطيبات;اسم
للطيبين;اسم
الطيب;اسم
بالطيب;اسم
طاب;فعل
طبتم;فعل
طبن;فعل
طيبا;اسم
طيباتكم;اسم
طيبين;اسم
طوبى;اسم
والطيب;اسم
والطيبون;اسم
طائر;اسم
طائره;اسم
طائرهم;اسم
الطير;اسم
اطيرنا;فعل
طير;اسم
طيرا;اسم
طائركم;اسم
تطيرنا;فعل
يطير;فعل
يطيروا;فعل
والطير;اسم
استطاع;فعل
استطاعوا;فعل
استطعت;فعل
استطعتم;فعل
اسطاعوا;فعل
أطاع;فعل
أطاعونا;فعل
فأطاعوه;فعل
أطعتم;فعل
أطعتموهم;فعل
أطعناكم;فعل
وأطعن;فعل
أطعنا;فعل
وأطعنا;فعل
أطيعوا;فعل
وأطيعوا;فعل
وأطيعون;فعل
تستطع;فعل
تستطيع;فعل
تستطيعوا;فعل
تستطيعون;فعل
تسطع;فعل
تطع;فعل
تطعه;فعل
تطعهما;فعل
تطيعوا;فعل
تطيعوه;فعل
طائعين;اسم
طاعة;اسم
طوعا;اسم
فطوعت;فعل
المطوعين;اسم
سنطيعكم;فعل
نطيع;فعل
يستطع;فعل
يستطيع;فعل
يستطيعون;فعل
ليطاع;فعل
يطاع;فعل
يطع;فعل
يطيعكم;فعل
ويطيعون;فعل
الطين;اسم
طين;اسم
طينا;اسم
ظعنكم;اسم
أظفركم;فعل
ظفر;فعل
وظلها;اسم
كالظلل;اسم
الظلة;اسم
فيظللن;فعل
أظلم;فعل
للظالمين;اسم
لظالمين;اسم
لظالمون;اسم
الظالمون;اسم
الظالم;اسم
بالظالمين;اسم
ظالمين;اسم
ظالمون;اسم
ظالمي;اسم
والظالمون;اسم
وظالم;اسم
ظالمة;اسم
بظلام;اسم
بظلمهم;اسم
ظلما;اسم
ظلمهم;اسم
ظلمك;اسم
فبظلم;اسم
وظلما;اسم
الظلمات;اسم
ظلمات;اسم
كظلمات;اسم
ظلمتم;فعل
ظلمنهم;فعل
ظلموا;فعل
ظلمونا;فعل
فظلموا;فعل
لظلوم;اسم
ظلوما;اسم
مظلما;اسم
مظلوما;اسم
ليظلمهم;فعل
الظمآن;اسم
لأظنه;فعل
لأظنك;فعل
وتظنون;فعل
الظن;اسم
الظنونا;اسم
فظن;فعل
ظنا;فعل
ظننا;اسم
ظننت;اسم
ظننتم;فعل
وظننتم;فعل
فظنوا;فعل
وظنوا;فعل
لنظنك;فعل
نظنك;فعل
نظنكم;فعل
يظنون;فعل
وأظهره;فعل
تظاهرا;فعل
تظاهر;فعل
بظاهر;اسم
ظاهر;اسم
ظاهرا;اسم
ظاهرين;اسم
والظاهر;اسم
وظاهره;اسم
ظاهرة;اسم
ظاهروهم;فعل
وظاهروا;فعل
ظهره;اسم
ظهرها;اسم
ظهرك;اسم
ظهوره;اسم
ظهورهم;اسم
ظهورهما;اسم
ظهورها;اسم
ظهوركم;اسم
وظهر;اسم
وظهورهم;اسم
ظهريا;اسم
ظهير;اسم
ظهيرا;اسم
الظهيرة;اسم
يظاهروا;فعل
ليظهره;فعل
يظهر;فعل
يظهروه;فعل
يظهرون;فعل
لعاد;اسم
بعاد;اسم
عادا;اسم
وعاد;اسم
وعادا;اسم
يعبؤا;فعل
عبثا;اسم
فاعبد;فعل
فاعبده;فعل
فاعبدني;فعل
واعبد;فعل
اعبدوا;فعل
اعبدوني;فعل
فاعبدوه;فعل
فاعبدوني;فعل
واعبدوا;فعل
واعبدوه;فعل
أعبد;فعل
تعبد;فعل
أتعبدون;فعل
أفتعبدون;فعل
تعبدون;فعل
للعابدين;اسم
العابدين;اسم
العابدون;اسم
عابد;اسم
عابدين;اسم
عابدون;اسم
لعبدته;اسم
بعبادة;اسم
بعبادتهم;اسم
عبادتي;اسم
عبادته;اسم
عبادتكم;اسم
للعباد;اسم
للعبيد;اسم
لعبادي;اسم
لعباده;اسم
لعبادنا;اسم
العباد;اسم
العبد;اسم
بالعباد;اسم
بالعبد;اسم
بعبادي;اسم
بعباده;اسم
بعبده;اسم
ياعباد;اسم
ياعبادي;اسم
عباد;اسم
عبادا;اسم
عبادي;اسم
عباده;اسم
عبادنا;اسم
عبادك;اسم
عبادكم;اسم
عبد;اسم
عبدا;اسم
عبده;اسم
عبدنا;اسم
ولعبد;اسم
والعبد;اسم
وعباد;اسم
عبدت;فعل
عبدتم;فعل
عبدناهم;فعل
لنعبد;فعل
نعبد;فعل
نعبدهم;فعل
يعبد;فعل
ليعبدوا;فعل
ليعبدون;فعل
يعبدوها;فعل
فليعبدوا;فعل
يعبدونني;فعل
ويعبدون;فعل
لعبرة;اسم
تعبرون;فعل
عابري;اسم
عبرة;اسم
فاعتبروا;فعل
عبس;فعل
عبوسا;اسم
وعبقري;اسم
المعتبين;اسم
يستعتبوا;فعل
يستعتبون;فعل
وأعتدت;فعل
أعتدنا;فعل
عتيد;اسم
وأعتدنا;فعل
العتيق;اسم
عتل;اسم
فاعتلوه;فعل
عاتية;اسم
عتت;فعل
عتو;فعل
عتوا;فعل
فعتوا;فعل
وعتو;فعل
وعتوا;اسم
أعثرنا;فعل
عثر;اسم
تعثوا;فعل
أعجبك;فعل
أعجبكم;فعل
أعجبتكم;فعل
تعجبك;فعل
تعجبون;فعل
أتعجبين;فعل
عجاب;اسم
عجبا;اسم
أوعجبتم;فعل
عجبوا;فعل
عجيب;اسم
يعجب;فعل
يعجبك;فعل
أعجزت;فعل
عجوز;اسم
عجوزا;اسم
معجزي;اسم
معجزين;اسم
بمعجز;اسم
بمعجزين;اسم
نعجز;فعل
نعجزه;فعل
ليعجزه;فعل
يعجزون;فعل
أعجاز;اسم
عجاف;اسم
استعجالهم;اسم
استعجلتم;فعل
أعجلك;فعل
تستعجل;فعل
تستعجلوه;فعل
تستعجلون;فعل
لتعجل;فعل
تعجل;فعل
العاجلة;اسم
لعجل;اسم
العجل;اسم
عجلا;اسم
فعجل;فعل
وعجلت;فعل
أعجلتم;فعل
عجلنا;فعل
عجولا;اسم
يستعجل;فعل
يستعجلون;فعل
يستعجلونك;فعل
ويستعجلونك;فعل
يعجل;فعل
آعجمي;اسم
أعجمي;اسم
أعجميا;اسم
الأعجمين;اسم
بعدتهم;اسم
عدتهم;اسم
عدد;اسم
معدودة;اسم
لأعدوا;فعل
أعد;فعل
أعدت;فعل
لعدتهن;اسم
معدود;اسم
العادين;اسم
العدة;اسم
تعتدونها;فعل
تعدون;فعل
فعدة;اسم
فعدتهن;اسم
وأعد;فعل
وأعدوا;فعل
وعدسها;اسم
اعدلوا;فعل
فاعدلوا;فعل
لأعدل;فعل
تعدلوا;فعل
بالعدل;اسم
فعدلك;اسم
وعدلا;اسم
يعدلون;فعل
عدل;اسم
وعدو;اسم
وعدوكم;اسم
عدوان;اسم
عدوانا;اسم
والعدوان;اسم
لتعتدوا;فعل
أعداء;اسم
المعتدين;اسم
الأعداء;اسم
العادون;اسم
العداوة;اسم
العدوة;اسم
اعتدى;فعل
اعتدينا;فعل
بأعدائكم;اسم
بالمعتدين;اسم
تعتدوا;فعل
تعتدوها;فعل
تعدوا;فعل
يتعد;فعل
يعتدون;فعل
يعدون;فعل
عاد;فعل
عاديتم;فعل
عادون;اسم
عدو;اسم
عدوه;اسم
عدوهم;اسم
عدوكم;اسم
فاعتدوا;فعل
والعاديات;اسم
ويتعد;فعل
أعذبه;فعل
فأعذبهم;فعل
لأعذبنه;فعل
تعذب;فعل
تعذبهم;فعل
أفبعذابنا;اسم
العذاب;اسم
بالعذاب;اسم
بعذاب;اسم
بعذابكم;اسم
عذاب;اسم
عذابا;اسم
عذابي;اسم
عذابه;اسم
عذابهما;اسم
عذابها;اسم
ولعذاب;اسم
والعذاب;اسم
وعذاب;اسم
كعذاب;اسم
وعذابا;اسم
عذب;فعل
وعذب;فعل
لعذبنا;فعل
وعذبنها;فعل
معذبين;اسم
معذبهم;اسم
معذبوها;اسم
المعذبين;اسم
بمعذبين;اسم
سنعذبهم;فعل
نعذبه;فعل
ليعذب;فعل
ليعذبهم;فعل
يعذب;فعل
يعذبه;فعل
يعذبهم;فعل
يعذبنا;فعل
يعذبكم;فعل
فيعذبه;فعل
فيعذبهم;فعل
ويعذب;فعل
تعتذروا;فعل
عذرا;اسم
المعذرون;اسم
معاذيره;اسم
معذرة;اسم
معذرتهم;اسم
يعتذرون;فعل
فيعتذرون;فعل
الأعراب;اسم
عربي;اسم
عربيا;اسم
وعربي;اسم
عربا;اسم
الأعرج;اسم
المعارج;اسم
ومعارج;اسم
يعرج;فعل
يعرجون;فعل
كالعرجون;اسم
والمعتر;اسم
العرش;اسم
بعرشها;اسم
عرش;اسم
عرشه;اسم
عرشها;اسم
عرشك;اسم
عروشها;اسم
معروشات;اسم
يعرشون;فعل
أعرض;فعل
فأعرض;فعل
وأعرض;فعل
أعرضتم;فعل
أعرضوا;فعل
فأعرضوا;فعل
إعراضا;اسم
إعراضهم;اسم
تعرض;فعل
تعرضن;فعل
لتعرضوا;فعل
تعرضوا;فعل
تعرضون;فعل
عارض;اسم
عارضا;اسم
عرض;اسم
عرضا;اسم
عرضهم;اسم
عرضها;اسم
كعرض;اسم
عرضة;اسم
عرضتم;فعل
عرضنا;فعل
وعرضوا;فعل
عريض;اسم
معرضين;اسم
معرضون;اسم
يعرض;فعل
يعرضوا;فعل
يعرضون;فعل
فاعترفنا;فعل
اعترفوا;فعل
لتعارفوا;فعل
تعرف;فعل
تعرفهم;فعل
ولتعرفنهم;فعل
فتعرفونها;فعل
الأعراف;اسم
بالعرف;اسم
عرفها;فعل
فعرفهم;فعل
عرفت;اسم
فلعرفتهم;اسم
عرفوا;فعل
معروف;اسم
معروفا;اسم
المعروف;اسم
بمعروف;اسم
بالمعروف;اسم
معروفة;اسم
يتعارفون;فعل
يعرف;فعل
يعرفن;فعل
يعرفوا;فعل
يعرفون;فعل
يعرفونه;فعل
يعرفونهم;فعل
يعرفونها;فعل
العرم;اسم
بالعروة;اسم
اعتراك;فعل
بالعراء;اسم
تعرى;فعل
يعزب;فعل
وتعزروه;فعل
وعزرتموهم;فعل
وعزروه;فعل
أعز;فعل
وأعز;فعل
وتعز;فعل
عزا;اسم
وعزني;فعل
العزة;اسم
بعزة;اسم
عزة;اسم
فبعزتك;اسم
فعززنا;فعل
أعزة;اسم
العزيز;اسم
بعزيز;اسم
عزيز;اسم
عزيزا;اسم
اعتزلهم;فعل
اعتزلتموهم;فعل
اعتزلوكم;فعل
فاعتزلوا;فعل
فاعتزلوني;فعل
وأعتزلكم;فعل
معزل;اسم
لمعزولون;اسم
يعتزلوكم;فعل
تعزموا;فعل
العزم;اسم
عزم;فعل
عزما;فعل
عزمت;اسم
عزموا;فعل
عزين;اسم
عزير;اسم
تعاسرتم;فعل
العسر;اسم
عسرا;اسم
العسرة;اسم
للعسرى;اسم
عسيرا;اسم
عسعس;فعل
وعسى;فعل
عسيتم;فعل
فعسى;فعل
بعشر;اسم
عشرة;اسم
وعشرا;اسم
عشر;اسم
عشرون;اسم
معشر;اسم
معشار;اسم
العشار;اسم
العشير;اسم
عشيرتهم;اسم
عشيرتك;اسم
وعاشروهن;فعل
وعشيرتكم;اسم
بالعشي;اسم
عشاء;اسم
والعشي;اسم
وعشيا;اسم
بالعصبة;اسم
عصبة;اسم
أعصر;فعل
المعصرات;اسم
يعصرون;فعل
إعصار;اسم
والعصر;اسم
عاصف;اسم
عاصفة;اسم
فالعاصفات;اسم
العصف;اسم
عصفا;اسم
كعصف;اسم
واعتصموا;فعل
بعصم;اسم
يعتصم;فعل
يعصمني;فعل
يعصمك;فعل
يعصمكم;فعل
عاصم;اسم
فاستعصم;فعل
أعصي;فعل
أفعصيت;فعل
بعصاك;اسم
يعصينك;فعل
يعصون;فعل
عصاه;اسم
عصاني;فعل
عصاك;اسم
عصيا;اسم
عصيته;فعل
عصوني;فعل
عصوك;فعل
فعصوا;فعل
وعصيهم;اسم
يعص;فعل
عصاي;اسم
عصيت;فعل
عصوا;فعل
ومعصية;اسم
والعصيان;اسم
وعصيتم;فعل
وعصينا;فعل
وعصوا;فعل
عضدا;اسم
عضدك;اسم
يعض;فعل
عضين;اسم
عضوا;فعل
تعضلوهن;فعل
عطفه;اسم
عطلت;اسم
معطلة;اسم
أعطوا;فعل
أعطى;فعل
وأعطى;فعل
أعطيناك;فعل
فتعاطى;فعل
عطاء;اسم
عطاؤنا;اسم
يعطوا;فعل
يعطيك;فعل
أعظم;اسم
وأعظم;اسم
العظم;اسم
العظام;اسم
بعظم;اسم
عظما;اسم
عظامه;اسم
وعظما;اسم
العظيم;اسم
عظيم;اسم
عظيما;اسم
يعظم;فعل
ويعظم;فعل
عفريت;اسم
التعفف;اسم
يستعففن;فعل
فليستعفف;فعل
وليستعفف;فعل
لعفو;اسم
العفو;اسم
تعفوا;فعل
يعفو;فعل
يعفوا;فعل
يعفون;فعل
عفا;فعل
عفوا;فعل
عفونا;فعل
فاعف;فعل
فاعفوا;فعل
فعفونا;فعل
وليعفوا;فعل
والعافين;اسم
واعف;فعل
ويعف;فعل
ويعفوا;فعل
نعف;فعل
وعفا;فعل
عفي;فعل
أعقباكم;اسم
عقبة;اسم
عقاب;اسم
عقبه;فعل
أعقابنا;اسم
معقب;اسم
معقبات;اسم
العقاب;اسم
العقبة;اسم
يعقب;فعل
عاقب;فعل
عاقبتم;فعل
عوقب;فعل
عوقبتم;فعل
عقبا;اسم
عاقبتهما;اسم
عقبى;اسم
عقبيه;اسم
عقباها;اسم
فأعقبهم;فعل
فعاقبتم;فعل
فعاقبوا;فعل
والعقبة;اسم
وعقبى;اسم
العقد;اسم
بالعقود;اسم
عقدة;اسم
عقدتم;فعل
عاقر;اسم
عاقرا;اسم
فعقر;فعل
فعقروا;فعل
فعقروها;فعل
تعقلون;فعل
يعقلون;فعل
يعقلها;فعل
عقلوه;فعل
نعقل;فعل
العقيم;اسم
عقيم;اسم
عقيما;اسم
العكف;اسم
عاكفا;اسم
عاكفين;اسم
عاكفون;اسم
والعاكفين;اسم
معكوفا;اسم
يعكفون;فعل
لعلهم;أداة
لعلكم;أداة
لعل;أداة
لعلي;أداة
لعله;أداة
لعلنا;أداة
لعلك;أداة
فلعلك;أداة
ولعلهم;أداة
ولعلكم;أداة
العلقة;اسم
كالمعلقة;اسم
علق;اسم
علقة;اسم
فاعلم;فعل
واعلم;فعل
اعلموا;فعل
فاعلموا;فعل
واعلموا;فعل
بأعلم;اسم
وأعلم;اسم
لتعلم;فعل
تعلم;فعل
تعلمها;فعل
تعلمن;فعل
ولتعلم;فعل
وتعلم;فعل
ولتعلمن;فعل
لتعلموا;فعل
تعلموا;فعل
تعلموهم;فعل
ولتعلموا;فعل
أتعلمون;فعل
تعلمون;فعل
تعلمونهم;فعل
تعلمونهن;فعل
فستعلمون;فعل
العالمين;اسم
العلماء;اسم
بعالمين;اسم
علماء;اسم
لعلمه;اسم
العلم;اسم
بعلمه;اسم
علم;اسم
علمه;اسم
علمها;اسم
علمني;فعل
علمكم;فعل
فعلم;فعل
وعلم;فعل
وعلمه;فعل
وعلمك;فعل
علمته;فعل
علمتنا;فعل
علمتك;فعل
وعلمتني;فعل
وعلمتم;فعل
علمتموهن;فعل
علمناه;فعل
وعلمناه;فعل
لعليم;اسم
العليم;اسم
عليم;اسم
عليما;اسم
المعلوم;اسم
معلومات;اسم
لنعلم;فعل
ولنعلمه;فعل
نعلمهم;فعل
ونعلم;فعل
فيتعلمون;فعل
ويتعلمون;فعل
ليعلم;فعل
يعلم;فعل
يعلمه;فعل
يعلمهم;فعل
يعلمها;فعل
وليعلم;فعل
ويعلم;فعل
ويعلمه;فعل
ويعلمهم;فعل
ويعلمك;فعل
ويعلمكم;فعل
وسيعلم;فعل
يعلمان;فعل
فليعلمن;فعل
وليعلمن;فعل
ليعلموا;فعل
يعلموا;فعل
وليعلموا;فعل
ليعلمون;فعل
يعلمون;فعل
سيعلمون;فعل
فيعلمون;فعل
فسيعلمون;فعل
كالأعلم;اسم
وعلمت;فعل
أعلنتم;فعل
تعلنون;فعل
وعلانية;اسم
نعلن;فعل
يعلنون;فعل
استعلى;فعل
الأعلون;اسم
فتعالى;فعل
وتعالى;فعل
ولتعلن;فعل
لعال;اسم
العالين;اسم
عاليا;اسم
عالين;اسم
عالية;اسم
وعلوا;فعل
العلي;اسم
عليا;اسم
العليا;اسم
المتعال;اسم
تعالوا;فعل
فتعالين;فعل
على;أداة
عليهم;أداة
عليهما;أداة
علينا;أداة
عليك;أداة
عليكم;أداة
عليكما;أداة
عليون;اسم
عليين;اسم
عليه;أداة
عليها;أداة
عليهن;أداة
فعلى;أداة
فعليه;أداة
فعليهم;أداة
فعليها;أداة
فعليهن;أداة
فعليكم;أداة
ولعلا;أداة
وعلى;أداة
وعليه;أداة
وعليهم;أداة
وعليها;أداة
وعلينا;أداة
وعليكم;أداة
متعمدا;اسم
العماد;اسم
تعمدت;فعل
واستعمركم;فعل
اعتمر;فعل
وعمارة;اسم
لعمرك;اسم
العمر;اسم
عمرا;اسم
عمره;اسم
عمرك;اسم
بالعمرة;اسم
والعمرة;اسم
عمروها;فعل
وعمروها;فعل
معمر;اسم
المعمور;اسم
ناكسوا;فعل
نعمره;فعل
نعمركم;فعل
نكسوا;فعل
يعمر;فعل
يعمروا;فعل
عمران;اسم
عميق;اسم
اعمل;فعل
عامل;اسم
والعاملين;اسم
أعمالهم;اسم
أعمالنا;اسم
أعمالكم;اسم
عملي;اسم
والعمل;اسم
وعملوا;فعل
فنعمل;فعل
فليعمل;فعل
ويعملون;فعل
وعماتكم;اسم
عمتك;اسم
عماتكم;اسم
عمك;اسم
يعمهون;فعل
كالأعمى;اسم
الأعمى;اسم
عمين;اسم
عموا;فعل
عمون;اسم
فعميت;فعل
وأعمى;اسم
وعميانا;اسم
عنهم;أداة
عنها;أداة
عنكم;أداة
عما;أداة
عن;أداة
عنه;أداة
عنهما;أداة
عنك;أداة
وعن;أداة
أعناب;اسم
وأعناب;اسم
وأعناب;اسم
وأعنابا;اسم
والأعناب;اسم
وعنب;اسم
وعنبا;اسم
لأعنتكم;فعل
لعنتم;فعل
العنت;اسم
عنتم;فعل
عند;أداة
عندنا;أداة
وعندنا;أداة
أعنده;فعل
عندي;أداة
عنيدا;اسم
عنده;اسم
عندهم;أداة
عندها;أداة
عندك;أداة
عندكم;أداة
فعند;أداة
وعنده;أداة
وعندهم;أداة
أعناق;اسم
أعناقهم;اسم
